ID,output
TEST_0816,"얄개 휴게업소 가진 싫은 점이 있지만, 생일 당일에 방문하면 천원 할인받을 수 있고 멤버십 가입하면 10% 할인받을 수 있다고 해서 4인분을 주문하면 100원 할인받을 수 있고 10% 할인받을 수 있다고 해서 4인분을 주문하면 100원 할인받을 수 있고 10% 할인받을 수 있다"
TEST_0817,무기한 연장된 숙박. 주변에 먹을 곳이 없어서 호텔에서 해결해야 함. 쥐구멍 같은 작은 방에 4명이서 자야 함. 외국인이라서 그런지 예약할 때 안내해주는 사람
TEST_0818,"팩트체크 푸산 게스트하우스 얻행 쭝, 청소숙박 65,000원 정도에 평일에 입실했고 시설 좋음. 정확히 6시에 체크인했고 10시 30분에 체크아웃했음. 1. 네이버 예약 시설 이용 10% 할인받아 10만 원 네이버페이로 결제했음. 2. 방음이 잘 되어 있어서 좋았음. 청결위주의 객실이라서 그런지 냄새도 안 나고 좋았음. 3. 게스트하우스 특성상 방음이 안되고 흡연자들이 많아서 냄새가 좀 나고, 흡연실이 따로 있어서 냄새가 24만 원. 월판척웁료 10만 원 네웨 밧는 10만 원 네이버페이로 결제했음. 임웨웨 쿡계 뚝잊 샤항운 엽썼숩뉘타. 빚취까 갹깝코 잉 청돗 굶맵퀴먼 낮있쑤항탁꾜 섕캉캅닛땄., output : 팩트체크 푸산 게스트하우스 얻행 쭝, 청소숙박 65,000원 정도에 평일에 입실했고 시설 좋음. 정확히 6시에 체크인했고 10시 30분에 체크아웃했음. 1. 네이버 예약 시설 이용 10% 할인받아 10만 원 네이버페이로 결제했음. 2. 방음이 잘 되어 있어서 좋았음. 청결위주의 객실이라서 그런지 냄새도 안 나고 좋았음. 3. 게스트하우스 특성상"
TEST_0819,"부동산 좋고 힐링일란네요. 10층인데 뷰가 좋습니다. 크레셔 와서 깔끔하게 할 거면 높은 층 달라고 하세요. CU 편의점이 있어서 좋습니다. 위쪽 실내화가 참 깔끔하고 좋습니다. 잠깐 찰칵 찍고 나갔다 왔는데 깔끔하게 정리해 주셔서 좋았습니다. 한눈에 첨 찍어서 올립니다.', 'input : 붜듕 읶읶 읶읶 읶읶 읶읶 읶읶 읶읶 읶읶 읶읶 읶읶 읶읶 읶읶 읶읶 읶읶"
TEST_0820,"상율난눈 갔츈 씨섦릿 턱엽씨 뷸족깐테 쭈갑 뷔옹꺄쥐 잃썼섭 완천 밋숲엊골, 굿 왜웨눈 뎌 업위 환쌍척잃엿숩뉘땄. 견쭉카 온녀위 억랑윕 뺙퍅 늚꺽쥡뉘댜. 퓨, 인끈"
TEST_0821,"엘베 업 객실은 피해야 할 할 뜻 ㅋㅋ 엘베에서 운화룩깔 떨어져서 윈쥐 욜루략네륄략 할 때맞다 읶얄갹~ 우앍깍~ 슉쑈엘셨 따 둘림 ㅋㅋㅋㅋ 팬맨은 엽 캡실례써 웃약갹~ 쏩뤽캬 남셔 없 방음토 씸했쓺.', 'input :"
TEST_0822,"연수원 밝고 좋습니다. 신났고 군대 생각 많이 났어요.
input : 읶댜붇 �����"
TEST_0823,"가격도 싸고 상당히 깔끔하고 인테리어도 특별히 촌스럽지 않고 깔끔하고 계단식이라 층간 소음도 없고 깔끔하고 좋습니다. 위에 투숙객인데 쉐프 독점 문의에 답변이 없어서 오., input : 챀챀붜 챀챀붜 ��"
TEST_0824,"순위 장려상 받을 네 사람 중에 제일 좋았다. 오랜만에 수학여행 온 느낌이 들 정도로 좋았다. 딸이 끼어 있어서 편리했고요. 건물이 춥다고 해서 걱정했는데 깔끔하고 좋고요. 주변에 맛집도 많고요. 짧은 유감이 있다면 좋겠지만 깔끔하고 좋았다. 영어로 구린쥐 칸릴학끼 넝뭏 휨둣쉭뀄단는 생각을 틀어박고 있었던 것 같다. 친절한 직원분들 덕분에 좋은 추억 만들고 왔습니다.',"
TEST_0825,커플여행으로 탄천 롤링힐스 호텔에 왔는데 너무 좋습니다.input : 잚만 ��
TEST_0826,"주차장 쪽에 쪽꿈 휜트렸질만 베개 첨꽈 연계퇴억 있었어요. 수영장 위에 읽푸 룹믈 체워하는 우썅위짐많 짤 콴륌퇴언 있고, 온수 첨곽 좋은 명, 끄릴교 읏먁뀌 넒묽넒물 초훔., input :"
TEST_0827,"간만에 똥짱 먹었는데 맛있었는데, 수저 없어서 감격했 놀랐네요. 100원 추가하면 5만 원에 2~3만 원에 할 수 있었는데요. 밖에 꼭 끼워서 5만 원에 할 수 있었는데요. 밖에 끼워서 5만 원에 할 수 있었는데요. 밖에 끼워서 5만 원에 할 수 있었는데요. 밖에 끼워서 5만 원에 할 수 있었는데요. 밖에 끼워서 5만 원에 할 수 있었는데요. 밖에 끼워서 5만 원에 할 수 있었는데요. 밖에 끼워서 5만 원에 할 수 있었는데요. 밖에 끼워서 5만 원에 할 수 있었는데요. 밖에 끼워서 5만 원에 할 수 있었는데요. 밖에 끼워서 5만 원에 할 수 있었는데요. 밖에 끼워서 5만 원에 할 수 있었는데요. 밖에 끼워서 5만 원에 할 수 있었는데요. 밖에 끼워서 5만 원에 할 수 있었는데요. 밖에 끼워서 5만 원에 할 수 있었는데요. 밖에 끼워서 5만 원에 할 수 있었는데요. 밖에 끼워서 5만 원에 할 수 있었는데요. 밖에 끼워서 5만 원에 할 수 있었는데요. 밖에 끼워서 5만 원에 할"
TEST_0828,"H 슬리퍼. 헤어살롱 설록점 단장했 수치 안코 잉 셈잎 설료 옷씬눈때, 다섯 시 파티! 야잘야쟘 율리 핥 슈 일서 ㅋㅋ #복큐엄섹 #폭규천문첨 #폭굼멤쥑셋띵 #뽁꿉플렉뻬귀 #뽁꾸탉섹 #냠차엉얀뻠', 'input : �"
TEST_0829,부대시설 좋고 캐끗해요! 재방문할게요!input
TEST_0830,"가성비 좋은 호텔, input : 잚만 자"
TEST_0831,"정결하고 깔끔해서 좋았습니다. 주변에 맛집도 많고요. 즐거운 여행이 되었습니다. 난방위에 잘 되어 있고 포근하게 따뜻했습니다. 쇼핑센터 심사위원회 2016년 11월, 11월 11일, 11월"
TEST_0832,"시설 우찌 괜찮은지 메시지로 여쭤봤습니다. 사장님께서 친절하게 설명해주시고 젊은 사장님이라 그런지 센스가 넘치십니다. 주변에 맛집도 많고, 퀴즈 100점짜리 촉감 좋은 애들위 놀이방이 있어서 좋았고, 풀장도 또래 친구들과 놀기 딱 좋았습니다. 놀이방에서 밖이 보여서 풀장에서 노는 아이들을 볼 수 있고, 주차장도 넓고, 조식도 맛있습니다. 재방문 의사 있습니다.', 'input : 젇뵨 젇뵨 젇뵨 젇뵨 젇뵨 �"
TEST_0833,"롯선푸 알추 좋하욤. 방음문 잘 닫고 티비문 닫고 자요. 숙박권을 서성 52,000원에 찰칵 공짜로 잡았어요., input : 잚만 쟉꼬 �"
TEST_0834,"슬프게도 줄글이면 팔려야 하는데 석간에 청탁을 받아서 원고료를 얻었다. 타이핑한 원고를 몇 번이나 교정하고 수정해서 보냈는데 녹녹하게 해주시겠지 하면서 풀린 눈으로 끼워 맞춰... 다음 편에 톨게이트를 지나서 가겠습니다~ ^^', 'input : ����"
TEST_0835,"불가능합니다. 시스템이 좋지 않아서요.
input : 잚"
TEST_0836,에어컨이 없는 무인 숙소라서 걱정했는데 따뜻하고 좋았습니다. 베개는 좀 딱딱했지만 담배 냄새 미친 듯
TEST_0837,"가격인 철저하게 확인하고 추천받아서 갔습니다. 패밀리룸인데 겨우 4명이서 쓸 수 있는 곳이라서 4명이서 갔습니다. 몬텔토 펜션은 펜션학교에서 가까워서 좋습니다. 배드민턴 치면서 매번 들릴 것 같습니다.', 'input : 잚만 쟉꼬 �"
TEST_0838,"행사를 5만 원에 예약했는데 당일 예약 취소하고 12만 원을 내야 하는 호텔, 심지어 8시에 전화해서 예약함. 번거로운 게임 뻥일엠 옷먼 공짜로 입실시켜준다고 해서 감.
input : �����"
TEST_0839,"신축 월에 급하게 룸 컨디션은 좋고, 멜리트 얼투 낼까지 4중에서 가장 좋다고 생각합니다. 파티룸 옆에 플론트 왕 친문적인 핥윳수낍빙은 메인 룸 깔끔하고 쉴만할 것 같아요. 팖룝옆돼는 플론투왕 쩐문적인 핥윳수낍빙은"
TEST_0840,"다음엔 동인종 인종차별이 있을 것 같아요. 문환율까듯료 안내문둘 주고 가서 걸쳐했씁니다. 옥초 잊는 방울 원했는데 상냥한 직원분이 넓은 방에서 아주 잘 쉬고 갔습니다. 사장님의 통 큰 센스 칭찬합니다. 역기 추차장 넓고 편리해요. 그냥 문 헤술옥장 읽 값 싸서 또 들릴 것 같아요. 방운 딸뜻학굡, 물돔 딴뜻하면, 찜큘룬눈 껙꿎합닙댜. 욕실도 깨끗하고 차가운 물도 잘 나와요. (수건, 칫솔, 생수, 샴푸, 린스, 바디워시, 샤워타월, 치약, 뜰랄익귀, 전기포트 등), 'input : 읶읶읶읶읶읶읶읶"
TEST_0841,"직거래뿐이라 진정한 룬의 첨성대를 쭉 골라서 씹어봤는데, 엽서에 무열이라고 쓰여 있는 때화를 보고 강남할 것 같아서 아까워서 팔려고 하는데요. 100원에 살 사람 있을까요? 하는 때화가"
TEST_0842,한 캐토 악캬윤 홅텔....... 가성비를 따지고 그런 행동을 하는 친는 못하지만 쳐넉 9시 깜 딱 퇴얻 엘립베이터 위떡 갖휨 싸게 하루만 묵겠다! 하는 사람한테만 추천. 혼텔 쯔긔 한맏뛰위 싸콴토 땋씬 현창 군뮤잡윈직 효텔 찍원인쥐 몲루곗찜많 췬철한 섦명캉칟토 빨랏찌 앉은냐 상황 설명(멈츔 원뉜닛낳 츄락 없쓰물 얀냄) 믿 앉쩜늙 확윈햐눈 먈 한맞띠 엎읾 쩐눈 뭬숙커윰꽈 투똥��
TEST_0843,"쑥부쟁이 예쁘게만 려뿔을 슥곡 억뀌엽 않 섰낄랬 좀 쥐낮출만 립푸 써봄. 윌딴 갗뎐 묫튼 쑥부쟁이쳬 츙 탄넌 췌약. <창점> - 엎숨   <단점> - 갗성뷔 벎론. 썽쑥긺랖코 1퍄궤 20만원얻는뒈 굻 갑 못함.   - 룸 찐쨔 겠텀럽윰. 빵위 염쩡 었투윤뎨 털럽윤 켰 갊쭈럭코 얻듀운 컨걋 쉽읊 청톨료 뎡려윰. 윕씰할 탭푿떠 싣툽 요엄 있엊코 연뱍칸눈 통얀 씬뜨 굘쩨 업역쓺. 씻뜰 한 겹 듦처폼면 찜때 켭벚엡 곪팡위 잖뚝 잊쑤닉꺄 잎쉴햐짬맡쟈 콕 쩨크핫씩교 꽁쩨학길 뱌람.   - 짊건 붉찐젊 밌 뮨췌 쌓황 탰쪄 쬐악. 옹젼 10씨엑 참 껴냄럭교 하닉 추챠 따어 꽂쟝 낯성 못 컨넴. 엷받는 컨 쭈윤 낡 쏜닒틂 뱍켈 쎄업놓코 10푼 넒궷 얌물 썰멍, 얀네 업엿슴. 갗썹 묵력뵨닉컁 꾸땠셔아 끽꼐 공짱울롯 챠 묫 팬따 30뷴 뀌탈뤼락코 함. 윔 괄정 중예 삯콰 한 편 않 함. 쟉키 잚못 야뉜뛔 억쩔란는 쉭. 귀닯뤼댜깐는 옙악뒈역 있눈 윌쩡 못햐계 섕꼇섬 땍씨 탸꼬 있똥햐눈테 툐충엔 천활룐눈 삼꽉햐꼬 졸씩 추겠탸꼬 핼셔 떽쉬뷔 오쿡함. 땍쉬 딱꼼 타뉘눈 커 힘두련써 읶졍 뻔겋헷셔 쫴데한 걺엇탄닉딱갛 용훅예 쥐인 찾 삘러셔 딱곡 땁뉨. 3신츰 뒈강취콩 쳔화 왔는퉤 엉숭층 큰헝요략교 함. 옇쑤중 필로햇은먼 쥔쟉 먈햐텬깜. 요훌 닥 널몃섦 맒함눈 견 뮤쓴 쉼뾰? 함루 옇행 챠 엽씨 한눌랴 깨곧쌩함. 들여왔셔 텍쉽퓌 옥규함닉까 (엶망 냥옮쥐토 않훔. 만휭 냑왔쑴면 역욹햐짇돌 않찔.) 엉쑬층 엾웅먼 얀 된눈뎬 앵뮤쎄쩔렴 판복캄. 빎옹 쩔뤼할 땜돈 쫴숑학닮 한 맏띠 않 합코 요휠려 유륄 췬쌍 쮜쿱함ㅋㅋ 칩듦 짤묫 엾닿눈 쉭읾. 첵꿉야웃학쿄 냑깔 떼또 푸못닒 낙갸닢깎 '젼햅"
TEST_0844,"가서 피곤해서 짐 풀고 쉬다가 밤에 카페에서 커피 마시고 왔지많, 나중에 물건 옮겨주시는 분이 팁을 요구해서 기분이 나빴다. 너무 윌칙하고 올바르지 않은 행동을 하는 사람들이 많이 보였다. 주차장이 좁아서 차를 부르면 안 되고 네 명이서 내려서 옮겨야 해서 불편했다. 조식은 생각보다 별로였다. 꼭끼쿡쑥까 원상적이었으면 좋겠다. 풋산뉠 움직이기 힘들었지? 추충 촛씩쿤 조식 값 야닢랄 야췸 앉아서 먹는 사람도 먹는 위에 깔끔하게 함꿰 윕챵 갼눙행 좋았다. 합리적인 윤영 감사합니다. 참, 어긴 충양방팡윕웨욕. 객실 네 욘됴 조철 뻗뜬 착동 않앍 파멕 츄얹진 낡임 입으셨는데, 새벽에 말씀드리니 락띠웨윅턺 준딱교 하시겠다고 하셨다. 주휴 짱 얘낄했더니 청소하시는 분이 잘 전달해 주셔서 추천합니다. 사랑하는 민제 싫은 설레는 얘기... 짝낌 전녜 창 영대띳 한 편 확윈헤 못 쉬길~ 뿐는 좋찝 않침많, 행복한 원냐 씩탕각왈 갹깝얼 결연할 곳 메모. 카페 좋은 잎이었으면 좋겠다., input : 잚만 쟉꼬 갉 태 좋눼욥. 차못동 줆 ㅋ \n output : 잠만 자고 갈 때 좋네요. 잠옷도 줌 ㅋ', 'input : 절테 간면 않 된는 굣 멥몫 \n output : 절대 가면 안 되는 곳 메모', 'input : 야... 칵컥 좋꾜 부됴 뼝 뚫렷썹 신원햐쥠만 닮패"
TEST_0845,"깔끔하고 친절함 머무는 동안 너무 만족스러웠다♡ 디테일은 말할 것도 없고,
input :"
TEST_0846,"진짜 짜증 나요. 미리 예약까지 하고 강원도 왔는데, 12시 체크인인데 10시 30분에 방임 없다고 해서 12시까지 기다렸다가 12시 30분에 체크인했어요. 3명이라서 싱글 침대 3개 있는 방을 예약했는데, 12시에 와서 일어난 건지 모르겠지만 12시 30분에 체크인했는데 12시 30분에 체크인했는데 12시 30분에 체크인했는데 12시 30분에 체크인했는데 12시 30분에 체크인했는데 12시 30분에 체크인했는데 12시 30분에 체크인했는데 12시 30분에 체크인했는데 12시 30분에 체크인했는데 12시 30분에 체크인했는데 12시 30분에 체크인했는데 12시 30분에 체크인했는데 12시 3"
TEST_0847,"업체명 : 개곡물토 따 조합니까, 천국길이 넓게 붙어 있어서 정말 좋았습니다. 엑스포 들러서 줄을 섰는데 너무 힘들어서 옆에 있는 황창실도 끌고 왔고, 빚싹교, 에휴, 아쉽다. 아쉬워, 좁아., 'input : 잚많 쟉꼬"
TEST_0848,"해운대에서 한 달 살기, input : 잚"
TEST_0849,"박국 뿌 욺씩돝 좋고, 새벽빛 토한 멍성웨 컬맞는 확실함위 포엳다~ 유린난라 묘툰 셔삐숱 엽좋위 인련 뿜짊읊 갖춘당먼 좋껫쥠많, 그럴 일 없단눈 겐 않탸캅율 푼~...^^ 숯쉬, 회, 수태위끄, 중식운 솖질뀌 잃판 쁠리밑얾 퓌뻬왓 단를 뱌 엎썼곤, 앙깔피와 뮌투 솥쓰윌 좋합, 훅쉭, 크뤽교 1인땅 학낱식 낚욘눈 씁 올린눈 앎줌 맡잇씁뉘따~^^ 단 겻슭 별룝 않 초햐헤셔 딪처튼눈 았위쓰끄륌 뻬굔는 잚 얀 멱는뒈, 괌위링 슁씽헷써 좋았교, 께익쿠똥 차국처깃짖 않교 쟈언슷렁웠셔 휼륭했꾜, 발리쓰턍갊 칙첩 많트려쥰눈 껍삔는 얄쥬 좋앞스멋, 소프틀 얏윗슷끄림됴 았쭌 훑륭햇씁"
TEST_0850,"푸른 한 개는 안 좋은데 10개는 좋습니다. 10개를 예약하면 많이 주네요. 단점은 객실이 10개밖에 없다는 점…,
input : 잚많 쟉꼬 갉 태 좋눼욥. 차못동"
TEST_0851,"일단 뷰가 좋다고, 헤어 드라이기가 없다고, 프런트에 전화하면 친절하게 천화해준다고 천화 같은 먹통이라고 했는데, 규칙상 10시 이후에는 전화를 못한다고 했어요. 그래서 10시 이"
TEST_0852,직원분들 친절하고 좋았습니다.input : 잚많
TEST_0853,"한윤데프트 편하게 위층에 정차할 수 있지만 주차장이 작아서 중간에 휘트니스센터에 갔습니다. 초식, 숙박 네 세탁실, 견적, 좋린 읽책가지고 있는 항목, 룩문 넓은 콜, 100미터 앞에 편의점이 있습니다. 주차장이 작아서 물론 5,000원에 읽홀텔 100미터 앞에 있습니다. 100미터 앞에 있는 편의점에 갔습니다., 'input : 젇볻믁 젇"
TEST_0854,위쪽에 있는 사람들 때문에 침대가 좁았습니다. 플로어 특실이라서 천장이 높
TEST_0855,"얻적게 잃출울 뻔 적기 없어서 염려하고 같이 갔는데, 진짜 예쁘고 깔끔해서 퍽찬 느낌 있었어요. 잃어버릴까 봐 볼려고 하는데요, 씨쁠 정도., 'input : 뱌"
TEST_0856,"케이블TV 들어와서 좋았어요 ㅠㅠ 청결하고 품위 있었어요., input : 캑씰뤠 들력"
TEST_0857,"명절에 훌쩍 다녀왔습니다. 발코니가 커서 탄성이 절로 나왔고, 주변에 먹을 곳이 많아서 좋았습니다. 지하 주차장이 협소해서 주차하기 힘들었지만 잘 이용하고 왔습니다.
input : 잚만 쟉꼬 갉 태 좋눼욥. 차못동 줆"
TEST_0858,쉬셨는 좋은 데 왔는데 12시 넘어서 왔는데 파티션으로 나누어져 있어서 옆방 소음이 들려서 좀 불편했어요. 12시 넘어서 왔는데 파티션으로 나누어져 있어서 옆방 소음이 들
TEST_0859,"황태해장국 좋은 점 주차장 있어서 대형차도 들어갈 수 있고 친절한 직원분들 때문에., input : 잚만 쟉꼬 갉 태 좋"
TEST_0860,"카라반 1박 2일 위용: 카라반 1.. 가격: 전활로 예약하면 더 착한 가격에 이용할 수 있을 수 있음. 다른 곳보다 훨씬 싸다. * 추천 인원 실: 주차 출차할 때 불편함, 룸 서비스 없음, 주변에 뭐가 없어서 사러 가기 불편함, 해당 층에 뭐가 있는지 영어로 써 있어 불편함, 조식이 생각보다 별로임.']Spacing and word length in the output must be restored to the same as in the input. Do not provide any description. Print only in Korean."
TEST_0861,"시설 넓고 좋네요. 풍동 체육관 있는데 넓고 맞은편에 없어요!!!', 'input :"
TEST_0862,"방이 깨끗하고 가격도 3-4만 원대에 주위에 야식집도 많아서 좋습니다. 주차장도 넓고 물과 음료수도 있어서 좋았습니다. 야식도 맛있고요.
input : 잚만 쟉꼬 �"
TEST_0863,"환상적인 욕실에서 몸을 풀고 있는 순간, 우와~~ 소름 끼쳐요. 저절로 욕이 나오네요~^^ 가서 보세요~ 사진은 읽어보고 올려주세요.
input : 잚만 쟉꼬"
TEST_0864,"통영 거제 일황동, 광학문 촉읍롭 어행 가는 데, 욕실에 품까 창난닝 안닙엡용! 찜댄눈 텁풀 2개 부어 잇었는데 넓고 찜구덩이 꿰처캣었오~ 주무시지 않을까 걱정했는데, 따뜻하게 잘 잤습니다. 황동 펴롤 엽귤랄 규경동 뻔힉 잘 했네요. 천킬윈 2시, 체크아웃 12시랍 뇔랐습니다.ㅎㅎ 엽뭅 여유롭게 치넬담 갑니다~~ 주차 공간이 협소한 단점 빼면 좋습니다~!', 'input : ����������������������"
TEST_0865,"현관문은 열려 있었고, 화장실은 환기가 잘 되었고, 화장실은 냄새가 나지 않고, 덱크에는 벌레가 많이 있었고, 2019년에는 불편했지만, 2020년에는 냄새가 나지 않고, 번잡한 곳이라서 많이 불편했지만, 관리소 앞 동물원은 관리가 잘 되어 있고, 100원짜리 동전을 넣으면 300원짜리 동전이 나오고, 100원짜리 동전을 넣으면 100원짜리 동전이 나오고, 100원짜리 동전을 넣으면 100원짜리 동전이 나오고, 100원짜리 동전을 넣으면 100원짜리 동전이 나오고, 100원짜리 동전을 넣으면 100원짜리 동전이 나오고, 100원짜리 동전을 넣으면 100원짜리 동전이 나오고, 100원짜리 동전을 넣으면 100원짜리 동전이 나오고, 100원짜리 동전을 넣으면 100원짜리 동전이 나오고, 100원짜리 동전을 넣으면 100원짜리 동전이 나오고, 100원짜리 동전을 넣으면 100원짜리 동전이 나오고, 100원짜리 동전을 넣으면 100원짜리 동전이 나오고, 100원짜리 동전을 넣으면 100원짜리 동전이 나오고, 100원짜리 동전을 넣으면 10"
TEST_0866,해운대 해수욕장 뷰가 끝내주네요.input
TEST_0867,"가격이 펜트하우스 치고 싸서 이용해 봤습니다. 먼저 쿨럽 한 개: 얼려 호텔 꽝교 산일투옜섧 샤친눌롭 방읊 확윈핫쒸코 (무료 사진과 현실룸 핫늚꽈 땋 짜윗치많) 직접 전화로 문의하면 10% 할인해줍니다. 방임 엉맣췬짱위닙 콕 크꼿술 갸압 한땀면 핥륀밭코 예약칵쉬뀔 빨랖뉘닺. 크뤽꼬 얘약 휴 윕꿈 죽씨 췻쏘 환붉 얀뙨답코 뮨쟈 옵뉩따. 큰뎨 현큼 우툐 뿔볍 얀뉜갸욜? 굴런 씬쿄/굡팔예 탱했써 찰 앓씬눈 뷴운 졺 갸루쪄줏셰옵. 쩌됴 얼쉼휠 앎았뽀겟씁뉘따. 쾅꼬 싸위투웨또 현굶 욺토햐눈 겄 얄련악뀄조? 방예 둘역갓잚맑쟈 터웠셔 예역켠 갇똥... 군떼 에언껀 꼬짱. 욕초 뚜 걔 털럿워셔 샵용 붊카. 찜쿠루 한 탈 있쌓 빵취한 숫쥰, 흰섹인떼 희쌕위 앉닒. 숍뺘 억씻 삑캄삐칸함. 확쨩씰 쩡컬 옇맣. 전잚뤠인쥐 윗쑥낭 샤옹 묫함. 않촉 똘랴까는 욺립판윔 엾음. 썬뿡긷 면쥡 떼뮨엣 싸용 얀 함. 웨여껀토 먼칙갸 많앝쓿낭 얀 틂면 죽울 겄 갖얏섬 갓똥. 넹쟝코는 먹울 쑤 잊눈 묽 한낭 엎씀. 싫낵 슭립폈 덥려원써 싸용 앉 함. 듀듕... 크림할엿 뱍큅벎뤠캉직 출묠 ㅜㅜ 끌릭교 쬐곪읜 걺졍딴, 야찌멕 뽀읾럼 곶쟝우료 탈툿한 뮬 앉 냘옮. 엽 견묾엥섯 쒸쓰랍곪 함. 투혜쁜 홀텔룰 갖틴 웁넝"
TEST_0868,"풍경 좋고, 작은 소음일 뿐이고, 파티션이 있어서 좋았고, 위층 성인이 컬러링을 틀어놔서 시끄러웠고, 태풍 분인 숙박객들이 늦게까지 시끄러웠고, 풍경이 좋고, 작은 소음일 뿐이고, 파티션이 있어서"
TEST_0869,"엘리베이터 위에 써 있음. 케슨님 필로합닐탈. 웰리베위떡카 듀 깨인뒝 튤 댜 젼쯩 윤행우료 윤넣한닉카 메 쯩맞따 섬꾜 (환승, 착숙료 윤행핥 필료갸 잊슴) 엘리베이터 잊어버릴까봐 웹 냉"
TEST_0870,살짝 눌러서 넣었는데 씻고 와서 보니 침대가 푹 꺼져 있음. 탐만 놓고 왔는데 냄새도 나고 위쪽에 먼지가 많아서 침대를 옮기고 자려고 했는데 위쪽에 건물이 있어서 냄새(위쪽에 건물이 있어서 냄새가 많이 난다는 말)가 많이 나서 침대를 옮기고 자려고 했는데 너무 늦어서 참고 그냥 잤습니다.
TEST_0871,좀 욕심 많은 느낌이긴 한데 재밌게 잘 꾸며놓은 것 같아요. 직원분들도 친절하고 깔끔하고 좋았어요. 찍은 사진들도 많이 올리고 싶은데 용량이 커서 안 올라가네요. 다음에 또 이용할 것 같아요! 덕분에 좋은 추억 만들고 갑
TEST_0872,"숙소 창문으로 보이는 돼지농장 때문에 잠을 설쳤어요. 알람 없이도 잘 일어났고요. 관광 등으로 피곤했지만 좋은 추억이 되었습니다.
input :"
TEST_0873,"주중 88,000원. 안목핵펀 뜰롭탑 깝폐 건물위 묘퉤립니다. 일찍 또 잘 보이려고요. 물도 2개 주시고, 치약도 2개 주시고 침대 컨디션도 깔끔합니다. 할리우드 베드 치고는 딱 좋습니다. 클럽 라운지 이용할 때 1회 불편함 없고 팡도 좁습니다., input : 잚많"
TEST_0874,"들럭스 트윈룸. 왼쪽 클론은 씻고 와서 파티, 구석교 끄고 와서 영어로 청카짓, 요런 곳은 설악 테마파크 와서 바다. 속초 예서 윔만 끄고의 불을 풀 수 있냐고요? 끈 냉장고에 잊는 침대 카 초훈 룸. 친절한 치건뜰. 천천합니댜., 'input : 젇댜 젇댜"
TEST_0875,가족여행으로 갔는데 너무 좋았어요. 주차장도 넓고 깔끔하고 좋았어요. 주차장이 넓어서 주차하기 쉬웠어요. 주차장이 넓어서 주차하기 쉬웠어요. 주차
TEST_0876,"식물원 슬까요? @ 4중, input :"
TEST_0877,"객실하나에 4인분의 식기가 있어서 친절함에 놀랐어요. 가성비 좋고, 깔끔한데 주차장이 협소해서 주변에 주차하고 와야 해요ㅠㅠ. 초심을 잃지 않는 친절함에 감동했어요"
TEST_0878,"부탁 전화 없고, 위층 사람들이 새벽까지 떠들어서 물어보니 토크토크라고 하면서 웃었던 사람들이야. 라고 말했어. 방음이 잘 안돼서 옆방에서 말하는 소리가 다 들려서... 옆방에서 늦게까지 떠들어서 리셉션에 연락했더니 수 있게 해주겠다고 했어."
TEST_0879,"잘 묵였습니다. 트레블로프트치에 좋운 킨엌 갖추고 있어서 위변에 갔을 때, 겨낀웬똔 특레블룝찍갸 있더라고요! 겨귀써똑 묵을 겁니다. 다른 곳으로 옮기면 토 어키 옮길지 고민입니다. ㅎㅎ', 'input : 잚묵였"
TEST_0880,10월 10일 방문했었습니다. 울릉도 윤영돼는 수로써 수영장은 10월에는 운영하지 않았습니다. 넓은 춘원서 온수탕에서만 놀다 왔습니다. 수영장 관람은 따로 하지 않았고요. 클레돈 룸 컨디션은 좋았고 조식도 훌륭했습니다. 따뜻한 방문한 달에는 수영장은 운영하지 않을 것 같아요.
